id,is_summer_release,is_holiday_release,is_spring_release,is_action,is_adventure,is_animation,is_comedy,is_crime,is_documentary,is_drama,is_family,is_fantasy,is_history,is_horror,is_music,is_mystery,is_romance,is_science_fiction,is_thriller,is_war,is_western,is_english,is_korean,is_non_english,is_adult,has_overview,has_poster,has_backdrop,popularity_scaled,vote_count_scaled,release_year_scaled,release_month_scaled,release_quarter_scaled,movie_age_scaled,primary_genre_scaled,genre_count_scaled,log_popularity_scaled,log_vote_count_scaled,vote_efficiency_scaled,title_length_scaled,title_word_count_scaled,overview_length_scaled,backdrop_path_encoded,genre_ids_encoded,original_language_encoded,original_title_encoded,overview_encoded,poster_path_encoded,title_encoded,rating_tier_encoded,popularity_tier_encoded,vote_average
9532,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0.7707788621524848,-0.11545602631324037,-1.2269378868620668,-0.22134387445288978,-0.5275281882589778,1.2269378868620584,-0.41055838199412303,-1.7618346577451376,0.723611455638571,0.4963246008810181,-0.18583989049050886,-0.3316478851576074,-0.973032204883232,1.8459324098158891,41,64,2,46,95,105,42,1,0,6.628
1405338,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0.014890182102691552,-0.9632113149316529,0.925798096232544,-1.4361614179617734,-1.4429447502377926,-0.9257980962325524,-0.4102815852484969,1.1167321215246104,0.0715468032976368,-0.8947748417730162,-0.9628929820492255,1.1358940066648058,1.419005298788047,-1.095650914602741,88,87,9,30,32,13,41,1,2,7.035
168259,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0.6700294315609494,0.5497014330026175,0.06470370299469967,-0.8287526462073316,-0.5275281882589778,-0.06470370299470808,-0.4102815852484969,0.15720986176802781,0.6397281094834495,0.7425794524949353,0.4412653593596088,0.9262451649758895,1.419005298788047,0.08617726430275713,68,90,2,47,49,75,70,1,0,7.223
102382,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0.9993407352763682,0.9446653804721837,-0.021405736329084765,-0.8287526462073316,-0.5275281882589778,0.02140573632907635,-0.4102815852484969,0.15720986176802781,0.910691640291125,0.8422952428217044,0.7479039644259975,0.9262451649758895,0.621659464230954,0.11864507141554555,108,68,2,115,89,85,103,1,3,6.521
1072790,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.3470149672575011,-0.6202350489717844,0.7535792175849751,1.6008824408104358,1.3033049356986517,-0.7535792175849836,2.557256324609395,-0.8023123979885549,0.36466020822024375,0.12518804786520996,-0.6341075876353719,-0.3316478851576074,-0.175686370326139,-0.6735694221364917,102,4,2,8,42,20,162,1,0,6.841
744,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0.6792067400656305,0.2846354733052275,-2.3463605980712643,1.6008824408104358,1.3033049356986517,2.346360598071256,-0.4102815852484969,-0.8023123979885549,0.6474058241244953,0.6601925414894133,0.19365143196274742,-1.170243251913272,-0.973032204883232,0.07319014145764177,103,75,2,144,156,42,148,1,0,7.061
353081,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.03461369369993147,0.2303688797293513,0.323032020966053,0.08236051142433115,0.3878883737198369,-0.3230320209660614,-0.4102815852484969,-0.8023123979885549,0.026917224840609818,0.6412374284251141,0.23604753905061215,0.9262451649758895,0.621659464230954,0.293971229824603,15,69,2,81,105,150,66,1,2,7.4
1924,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0.49840706375808075,-0.4268123873548818,-3.03523611266154,-1.1324570320845526,-1.4429447502377926,3.0352361126615315,-0.1750043514662743,0.15720986176802781,0.49476625229774085,0.30584797271957365,-0.45689173275697437,-0.9605944102243559,-0.973032204883232,1.7030740585196202,30,119,2,106,142,132,86,1,0,7.1
1241752,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1.313713792301686,-0.9979647239408754,0.8396886569087596,-1.1324570320845526,-1.4429447502377926,-0.839688656908768,-0.4130495527047583,-1.7618346577451376,1.1610222171711686,-2.0713613036873055,-0.9979106761881998,-0.7509455685354397,-0.973032204883232,-1.6021487055622403,28,56,15,92,0,93,5,1,3,6.706
439079,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0.5130103721815872,-0.023729815649554606,0.323032020966053,0.689769283178773,0.3878883737198369,-0.3230320209660614,-0.41055838199412303,-1.7618346577451376,0.5072044328148567,0.5396500672997534,-0.07665124059679065,-0.9605944102243559,-0.175686370326139,-0.9982474932643759,69,64,2,129,57,115,33,3,0,5.901
1005860,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,-0.4092756387122054,-0.9988193159656924,0.8396886569087596,0.9934736690559939,1.3033049356986517,-0.839688656908768,-0.41055838199412303,0.15720986176802781,-0.3192318824818938,-2.249505296270993,-0.9983756319601917,-0.5412967268465235,-0.973032204883232,-1.6021487055622403,81,58,2,100,0,47,7,3,1,5.9
568124,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0.7043271100601954,0.3971567565727923,0.5813603389374062,1.2971780549332148,1.3033049356986517,-0.5813603389374147,-0.41360314619601063,1.1167321215246104,0.6683836201020822,0.6970682982337715,0.29475263562592224,0.7165963232869734,0.621659464230954,0.9238466878126982,14,43,2,40,139,40,113,1,0,7.587
1064486,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0.536790989109776,-0.9144995695170868,0.925798096232544,-0.8287526462073316,-0.5275281882589778,-0.9257980962325524,-0.41360314619601063,0.15720986176802781,0.5274177129813632,-0.5278107073280219,-0.9190250062864748,0.08764979822022491,-0.175686370326139,0.15760643995089163,105,40,2,78,5,158,32,0,0,8.1
458156,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0.8696526384510934,0.5827456579622062,0.4091414602898374,-0.22134387445288978,-0.5275281882589778,-0.4091414602898458,-0.4102815852484969,0.15720986176802781,0.8050814893347882,0.7518462376330073,0.44168976812019545,0.7165963232869734,1.419005298788047,0.027735211499737986,154,84,2,65,75,38,132,1,3,7.443
970450,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.04459485404443921,-0.9402797622657314,0.925798096232544,-0.22134387445288978,-0.5275281882589778,-0.9257980962325524,-0.4102815852484969,0.15720986176802781,0.017888409001102022,-0.6843106096432823,-0.939584859032642,0.5069474815980572,0.621659464230954,-0.27746217536047313,67,76,2,154,84,121,25,3,2,6.038
1297028,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.23571062896309017,-0.9926947397878376,0.925798096232544,-0.5250482603301106,-0.5275281882589778,-0.9257980962325524,-0.41055838199412303,-1.7618346577451376,-0.15700003212006436,-1.5806163191038651,-0.9921138642028455,-0.12199904346869124,-0.973032204883232,-1.6021487055622403,71,64,2,94,0,63,6,3,1,5.796
585083,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0.5466381741476452,-0.5889000080618296,0.6674697782611907,-1.7398658038389945,-1.4429447502377926,-0.6674697782611991,-0.41360314619601063,2.0762543812811933,0.5357726957134581,0.15997548100255235,-0.6123801002399645,1.345542848353722,1.419005298788047,-0.3943462809665114,132,41,2,55,66,146,63,1,0,7.06
348893,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0.24713637615911097,-0.8029753102784751,0.23692258164226854,0.689769283178773,0.3878883737198369,-0.23692258164227695,-0.4102815852484969,0.15720986176802781,0.2776440586742698,-0.1625624698229624,-0.8079116547390988,1.555191690042638,0.621659464230954,-0.1670716311769925,118,73,2,15,26,66,69,1,0,7.2
4935,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0.2287817591497487,0.4850373031248018,-0.8825001295669291,1.6008824408104358,1.3033049356986517,0.8825001295669207,-0.4141567396872629,0.15720986176802781,0.26154904803786966,0.7238595201027755,0.4484292606671321,0.5069474815980572,0.621659464230954,0.4238424582757566,122,25,9,163,14,11,168,0,0,8.398
505642,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1.124205721062686,-0.010483639264891908,0.6674697782611907,1.2971780549332148,1.3033049356986517,-0.6674697782611991,-0.4102815852484969,0.15720986176802781,1.01106541407877,0.5455680674922928,-0.12160288359371393,1.345542848353722,1.419005298788047,-0.25798149109280005,2,68,2,11,36,14,77,1,3,7.047
568770,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.1012664087521781,-0.9978222919367392,0.925798096232544,-0.22134387445288978,-0.5275281882589778,-0.9257980962325524,-0.41055838199412303,-0.8023123979885549,-0.03357118360494981,-2.047606483673488,-0.9974246647217277,-0.12199904346869124,-0.973032204883232,-1.6021487055622403,101,63,3,88,0,102,4,1,2,7.7
348,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1.2057966828050335,1.2016127159338128,-2.3463605980712643,0.9934736690559939,1.3033049356986517,2.346360598071256,-0.41055838199412303,-0.8023123979885549,1.0759749850060314,0.8968056307523187,0.938094148452587,-0.7509455685354397,-0.973032204883232,0.4498167039659874,51,61,2,4,18,104,110,0,3,8.2
279,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0.3853319049558777,-0.36585148958460617,-2.518579476718833,1.2971780549332148,1.3033049356986517,2.5185794767188248,-0.4080672112834877,0.15720986176802781,0.39779150054644813,0.350214928529522,-0.39179260279347566,-0.5412967268465235,-0.973032204883232,0.13812575568321858,26,102,2,6,74,134,97,0,0,8.023
1104845,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.027579990101452973,-0.9835790915231235,0.925798096232544,-1.1324570320845526,-1.4429447502377926,-0.9257980962325524,-0.41360314619601063,2.0762543812811933,0.03327365972337113,-1.2415247323469318,-0.983153149032359,0.5069474815980572,0.621659464230954,-1.0501959846448374,115,36,2,87,153,111,167,1,2,6.775
10625,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.1301380873325976,0.2933238255575331,-0.8825001295669291,0.689769283178773,0.3878883737198369,0.8825001295669207,-0.4130495527047583,-0.8023123979885549,-0.05991623058384603,0.6631528206387509,0.3135434515017121,0.5069474815980572,0.621659464230954,1.4368380401947551,121,48,2,76,52,27,142,1,2,7.2
119450,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,-0.17488583974958335,0.674471868625892,-0.021405736329084765,0.08236051142433115,0.3878883737198369,0.02140573632907635,-0.1750043514662743,1.1167321215246104,-0.10092129491489606,0.776590142548034,0.7093343650202378,0.9262451649758895,0.621659464230954,0.4238424582757566,173,120,2,27,137,8,174,1,2,7.332
638507,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.42019462620317594,-0.8508324636682242,0.4091414602898374,1.6008824408104358,1.3033049356986517,-0.4091414602898458,-0.41360314619601063,2.0762543812811933,-0.3295494390175553,-0.2844406031211449,-0.8429321273819886,1.1358940066648058,0.621659464230954,-1.32292556439226,114,38,2,56,85,107,45,0,1,8.03
718821,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.041580409645091285,-0.633481225356447,0.8396886569087596,0.3860648973015521,0.3878883737198369,-0.839688656908768,-0.4102815852484969,-0.8023123979885549,0.02061631352096908,0.10961172075664267,-0.6312386518747466,-0.5412967268465235,-0.973032204883232,0.13163219426066092,27,86,2,149,43,160,159,1,2,6.8
111,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0.4458887435561098,0.7570824310248636,-2.6046889160426177,1.6008824408104358,1.3033049356986517,2.604688916042609,-0.4102815852484969,0.15720986176802781,0.44987291896027354,0.7977417076509531,0.6735841315170004,-0.5412967268465235,-0.973032204883232,0.436829581120872,143,88,2,98,12,176,89,0,0,8.16
5503,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,-2.8393867381597744,-0.36243312148533835,-1.8297039621285578,0.689769283178773,0.3878883737198369,1.8297039621285494,-0.4102815852484969,0.15720986176802781,-3.0269295309283386,0.3525749546823894,-0.05924500210178635,-0.9605944102243559,-0.973032204883232,-0.38785271954395373,38,82,2,120,59,94,44,1,4,7.466
118,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0.9683254517897449,1.216283212359837,-0.7963906902431447,0.689769283178773,0.3878883737198369,0.7963906902431362,-0.4147103331785152,1.1167321215246104,0.8855620124195774,0.8997228879492931,0.9983003393771347,0.5069474815980572,0.621659464230954,0.417348896853199,65,22,2,20,125,96,134,1,3,7.0
1045938,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,-0.33451741760838016,-0.9201968496825331,0.925798096232544,-0.8287526462073316,-0.5275281882589778,-0.9257980962325524,-0.4102815852484969,0.15720986176802781,-0.24894884419695307,-0.5579154354187257,-0.9166402273200669,-0.9605944102243559,-0.973032204883232,-0.7969470891650877,110,94,2,48,20,162,3,1,1,6.511
37165,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0.3164685973441097,1.7293232912582783,-1.3991567655096357,0.9934736690559939,1.3033049356986517,1.399156765509627,-0.40834400802911386,-0.8023123979885549,0.3381485801401248,0.9911870814173597,1.6362192961132975,-0.5412967268465235,-0.175686370326139,0.4563102653885451,55,98,2,137,144,52,158,0,0,8.148
1138194,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.37899721941208997,-0.7168039477760995,0.925798096232544,-0.8287526462073316,-0.5275281882589778,-0.9257980962325524,-0.41055838199412303,-0.8023123979885549,-0.29069108510653446,-0.0035169326706566673,-0.7036045905732784,-0.9605944102243559,-0.973032204883232,-0.7774664048974147,59,59,2,54,110,169,171,1,1,6.982
1232933,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0.06459502086527062,-0.9888490756761613,0.925798096232544,-0.5250482603301106,-0.5275281882589778,-0.9257980962325524,-0.41055838199412303,1.1167321215246104,0.116106898895651,-1.4051431988529408,-0.9885616508227166,-0.3316478851576074,-0.175686370326139,-0.45278833376953054,94,57,2,44,154,148,94,3,2,6.5
588228,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0.18356509315953096,-0.4624203883889213,0.5813603389374062,0.08236051142433115,0.3878883737198369,-0.5813603389374147,-0.4102815852484969,0.15720986176802781,0.2217593593186596,0.27769607319856543,-0.47281237786292,-0.3316478851576074,-0.175686370326139,-0.03070684130328116,168,91,2,136,159,100,156,1,2,7.504
346364,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0.0639251443320826,1.7716255964867171,0.23692258164226854,0.689769283178773,0.3878883737198369,-0.23692258164227695,-0.41055838199412303,-0.8023123979885549,0.11550801585587524,0.9979432306101955,1.7531050683023093,-1.170243251913272,-0.973032204883232,-0.1670716311769925,149,59,2,62,76,125,20,1,2,7.2
195757,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-1.729937223893142,-0.9891339396844336,-0.1075151756528692,0.689769283178773,0.3878883737198369,0.10751517565286078,-0.4130495527047583,-0.8023123979885549,-1.675763809525395,-1.415992074640787,-0.9860194450908912,0.5069474815980572,0.621659464230954,-1.6021487055622403,112,45,2,140,0,109,47,1,4,6.968
652,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0.5702178281158767,0.5011321195921877,-0.8825001295669291,-0.5250482603301106,-0.5275281882589778,0.8825001295669207,2.5580867148462736,0.15720986176802781,0.5557435707704478,0.7285939727687886,0.4109321791471304,-0.9605944102243559,-0.973032204883232,0.20306136990879542,163,15,2,146,34,2,157,1,0,7.165
269955,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-0.0664998166797001,-0.9898460997051144,-0.021405736329084765,-0.5250482603301106,-0.5275281882589778,0.02140573632907635,-0.4130495527047583,-1.7618346577451376,-0.0019625281926562697,-1.4443475350761805,-0.989395190594576,-0.7509455685354397,-0.973032204883232,-0.32291710531837686,95,56,10,173,71,92,126,1,2,6.7
263115,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,-0.4649423786201617,1.811079261632433,0.23692258164226854,-1.1324570320845526,-1.4429447502377926,-0.23692258164227695,-0.4102815852484969,0.15720986176802781,-0.371972871608388,1.004152140885369,1.9688682848891799,-1.170243251913272,-0.973032204883232,0.3589068440501798,47,74,2,72,17,144,53,1,1,7.821
218,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,-0.3105358377202353,0.9589085808857996,-2.6046889160426177,1.6008824408104358,1.3033049356986517,2.604688916042609,-0.4102815852484969,0.15720986176802781,-0.22653384835978374,0.8455006057344938,1.0314754190624094,-0.5412967268465235,-0.973032204883232,0.22254205417646847,79,85,2,135,13,140,149,1,1,7.669
587727,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,-0.24240939429497405,-0.9956858118746968,0.4091414602898374,-1.1324570320845526,-1.4429447502377926,-0.4091414602898458,2.557256324609395,-1.7618346577451376,-0.1632003558531439,-1.791935094437133,-0.995184381065837,0.29729863990914107,0.621659464230954,0.03422877292229567,172,5,10,167,64,90,15,1,1,7.394
438695,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0.44870222499550044,-0.3474777610510418,0.6674697782611907,-1.7398658038389945,-1.4429447502377926,-0.6674697782611991,2.5578099181006473,1.1167321215246104,0.4522843564737397,0.3627535677228355,-0.3784557675655237,-0.7509455685354397,-0.973032204883232,-0.10213601695141566,175,10,2,103,44,165,95,1,0,7.844
1196470,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,-0.6105065492820015,-0.9593656508199766,0.925798096232544,-1.7398658038389945,-1.4429447502377926,-0.9257980962325524,-0.1750043514662743,1.1167321215246104,-0.5115632735310109,-0.8516817332113417,-0.9559345961956258,-0.7509455685354397,-0.973032204883232,-0.8878569490808953,9,123,4,107,138,10,82,3,1,5.887
301528,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.5208770691413939,0.4366104217185081,0.4091414602898374,-0.22134387445288978,-0.5275281882589778,-0.4091414602898458,2.5578099181006473,2.0762543812811933,-0.42532250978099323,0.7092985939714399,0.5276563125200218,0.08764979822022491,0.621659464230954,0.23552917702158382,130,7,2,145,98,43,154,1,1,7.471
9502,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0.5799980255004284,0.7126436457343823,-0.5380623722717913,-0.22134387445288978,-0.5275281882589778,0.538062372271783,-0.41360314619601063,2.0762543812811933,0.5640122480556028,0.7864903188734657,0.6080126360507335,-0.7509455685354397,-0.973032204883232,0.3848810897404105,10,34,2,69,151,68,141,1,0,7.303
968051,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-1.2020745157406805,-0.6836172908123747,0.7535792175849751,0.689769283178773,0.3878883737198369,-0.7535792175849836,-0.41055838199412303,-1.7618346577451376,-1.1055082136710286,0.045083769070684815,-0.6331804678941573,-0.5412967268465235,0.621659464230954,-0.7125307906718379,58,64,2,130,9,153,34,1,4,6.7
589018,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,-0.2836737887393799,-0.9965404038995138,0.8396886569087596,0.9934736690559939,1.3033049356986517,-0.839688656908768,-0.4147103331785152,1.1167321215246104,-0.2015013621474824,-1.8772389267644798,-0.9960443301483546,0.29729863990914107,0.621659464230954,-0.9138311947711261,90,19,4,96,28,130,26,1,1,6.865
11072,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,-3.8060855632039585,-0.7206496118877758,-3.465783309280462,-1.4361614179617734,-1.4429447502377926,3.4657833092804538,-0.4077904145378616,-0.8023123979885549,-4.426476725611869,-0.009512801783678323,-0.5080921585202682,0.08764979822022491,-0.175686370326139,0.23552917702158382,147,103,2,13,61,156,73,1,4,7.248
1125899,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.2125329009147719,-0.9565170107372535,0.925798096232544,-1.4361614179617734,-1.4429447502377926,-0.9257980962325524,-0.4102815852484969,-0.8023123979885549,-0.13558414687850914,-0.8222823304762205,-0.9550509414168064,-0.9605944102243559,-0.973032204883232,-0.22551368398001165,6,86,2,23,25,119,143,3,1,6.474
774370,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.11814729738852578,-0.9607899708613382,0.925798096232544,-0.5250482603301106,-0.5275281882589778,-0.9257980962325524,2.5578099181006473,3.9952989007943587,-0.048964182316787244,-0.867153653925855,-0.9598707963417781,-0.9605944102243559,-0.973032204883232,-1.2774706344343563,97,11,2,34,67,33,43,1,2,7.7
670,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,-0.21795890083359723,0.30001812975193254,-0.9686095688907136,1.2971780549332148,1.3033049356986517,0.9686095688907052,-0.4130495527047583,1.1167321215246104,-0.14059252279075726,0.6654201642211468,0.3338076714106379,-0.7509455685354397,-0.973032204883232,0.4628038268111027,144,51,10,172,109,166,119,0,1,8.251
244786,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0.45144871878157367,1.2500395973401066,0.06470370299469967,-1.1324570320845526,-1.4429447502377926,-0.06470370299470808,-0.4130495527047583,-0.8023123979885549,0.4546376734836875,0.9063627492826635,1.141733694123311,-0.7509455685354397,-0.973032204883232,0.26799698413437223,32,44,2,155,136,139,123,0,0,8.377
1164355,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0.5469061247609212,-0.9989617479698285,0.8396886569087596,0.689769283178773,0.3878883737198369,-0.839688656908768,-0.41055838199412303,-0.8023123979885549,0.5359999195129561,-2.2877343665095156,-0.9986774337750889,-0.9605944102243559,-0.973032204883232,0.5342330024592372,3,59,7,70,24,21,52,1,0,7.2
1407861,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,-2.3971342509487905,-0.9838639555313958,0.925798096232544,0.08236051142433115,0.3878883737198369,-0.9257980962325524,-0.4033616666078433,0.15720986176802781,-2.4605118453675545,-1.2489716419087287,-0.9773299347974677,-0.5412967268465235,-0.175686370326139,-0.5826595622206842,162,107,2,116,27,34,76,3,4,5.8
857,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,-0.6032048950702482,1.3393444639334775,-1.3991567655096357,0.689769283178773,0.3878883737198369,1.399156765509627,-0.4130495527047583,0.15720986176802781,-0.5045025723935092,0.9234598787190904,1.512253160598185,0.5069474815980572,0.621659464230954,0.5731943709945834,137,49,2,97,8,5,49,0,1,8.219
1129598,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.8162256326241601,-0.9530986426379856,0.8396886569087596,0.3860648973015521,0.3878883737198369,-0.839688656908768,-0.4102815852484969,0.15720986176802781,-0.7131155068543354,-0.7894178830005076,-0.9478945744948449,1.555191690042638,1.419005298788047,-0.024213279880723474,120,83,2,90,38,78,35,3,4,6.051
12155,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0.18168943886660305,1.0396675272310012,-0.3658434936242225,-1.1324570320845526,-1.4429447502377926,0.3658434936242141,2.5578099181006473,0.15720986176802781,0.22010451449979102,0.8632456550361189,0.9996511746444608,0.7165963232869734,0.621659464230954,0.826443266474333,124,8,2,3,46,44,125,1,2,6.635
10674,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0.5062446191963846,0.43005854952824485,-1.3991567655096357,0.08236051142433115,0.3878883737198369,1.399156765509627,-0.41360314619601063,0.15720986176802781,0.501444208874726,0.7072909984744957,0.3533577660943408,-1.170243251913272,-0.973032204883232,0.4952716339238912,117,31,2,82,148,174,64,1,0,7.905
1029235,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.8503893358167688,-0.9521016186090325,0.8396886569087596,0.08236051142433115,0.3878883737198369,-0.839688656908768,-0.4102815852484969,0.15720986176802781,-0.7470876089319185,-0.7802778802232391,-0.9465676388514045,-0.7509455685354397,-0.973032204883232,-0.2060329997123386,29,76,2,9,131,131,101,3,4,6.0
286217,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0.4418694843569792,1.8934049600231322,0.06470370299469967,0.9934736690559939,1.3033049356986517,-0.06470370299470808,-0.4130495527047583,0.15720986176802781,0.44642673888795553,1.0168320578207506,1.756876932038879,-1.170243251913272,-0.973032204883232,0.3718939668952952,48,46,2,128,22,151,58,1,0,7.689
726139,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,-0.2324282339504675,-0.9505348665635348,0.8396886569087596,0.08236051142433115,0.3878883737198369,-0.839688656908768,-0.4033616666078433,2.0762543812811933,-0.15396363786573064,-0.7662884825167975,-0.948800635322912,1.1358940066648058,0.621659464230954,-1.0112346161094912,11,108,10,175,155,135,147,1,1,7.007
645710,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0.8735379223435855,-0.8519719197013135,0.5813603389374062,0.3860648973015521,0.3878883737198369,-0.5813603389374147,-0.4033616666078433,-1.7618346577451376,0.8082659007040448,-0.28779769411111844,-0.8649171383521962,-0.3316478851576074,-0.175686370326139,1.3913831102368515,18,111,2,141,6,37,36,1,3,6.534
