id,is_summer_release,is_holiday_release,is_spring_release,is_action,is_adventure,is_animation,is_comedy,is_crime,is_documentary,is_drama,is_family,is_fantasy,is_history,is_horror,is_music,is_mystery,is_romance,is_science_fiction,is_thriller,is_war,is_western,is_english,is_korean,is_non_english,is_adult,has_overview,has_poster,has_backdrop,popularity_scaled,vote_count_scaled,release_year_scaled,release_month_scaled,release_quarter_scaled,movie_age_scaled,primary_genre_scaled,genre_count_scaled,log_popularity_scaled,log_vote_count_scaled,vote_efficiency_scaled,title_length_scaled,title_word_count_scaled,overview_length_scaled,backdrop_path_encoded,genre_ids_encoded,original_language_encoded,original_title_encoded,overview_encoded,poster_path_encoded,title_encoded,rating_tier_encoded,popularity_tier_encoded,vote_average
293660,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.13400103380739398,3.4386685377600017,0.10306012848874559,-1.3636345538033805,-1.3949369749537261,-0.1030601284887531,-0.37088988084484475,0.19030493810207894,-0.19465981779496955,1.2642034078231756,3.3234076338122978,-1.0413115262549992,-1.0714648171366703,0.2660682705537925,388,247,4,148,726,499,225,1,2,7.623
49026,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.08507201453542006,2.2867697562141553,-0.2350824098739883,0.1714361497644119,0.4656688714608136,0.23508240987398077,-0.37088988084484475,1.2026371236273383,0.22581927765361498,1.127534083562295,1.390395019140447,0.32020383520826906,0.5037549222024412,0.36732570529942044,837,302,4,626,313,375,193,1,0,7.786
49519,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.18254090393351444,0.06856772519582531,-0.15054677528330482,-0.44259213166270506,-0.46463405174645633,0.15054677528329732,-0.3744766763308753,3.227301494677857,-0.7883203255077492,0.6048726070211797,0.5296766419110415,-0.26330274827598876,-0.2838549474671145,0.41162583300063266,789,121,4,623,715,813,741,1,4,6.926
585511,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.162729221136283,-0.6771988046504118,0.6102739360328464,0.4784502904779704,0.4656688714608136,-0.6102739360328538,-0.3744766763308753,1.2026371236273383,-0.5155289410515947,-0.010743195804532658,-0.6435405198044012,0.32020383520826906,0.5037549222024412,-0.9490209463937422,68,133,4,386,385,585,2,1,1,7.762
35,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.18754795627682885,0.20266281236051348,-0.6577605828274057,0.4784502904779704,0.4656688714608136,0.6577605828273981,-0.3744766763308753,0.19030493810207894,-0.8664243974820364,0.6612083983494337,0.8237751428331662,0.5147060297030217,1.291364791871997,1.0001846724595949,227,152,4,719,744,465,507,1,4,7.012
846422,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0.7078732523304123,-0.845916803664999,0.8638808398048968,0.1714361497644119,0.4656688714608136,-0.8638808398049043,-0.37088988084484475,-0.8220272474231805,2.5563719488964978,-0.5089268998940032,-0.9395041692889486,-0.26330274827598876,0.5037549222024412,-1.05027838113937,403,260,4,704,369,180,609,3,3,6.051
744275,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,-0.18129762230342877,-0.5623386685134453,0.5257383014421629,1.0924785719050873,1.3959717946680836,-0.5257383014421704,2.8336129862995802,-0.8220272474231805,-0.7695735656893847,0.15748363426284062,-0.4149486361768297,0.5147060297030217,0.5037549222024412,0.0002675043465192911,370,9,4,33,512,604,556,1,4,7.027
1429744,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0.1425413208742634,-0.9095295345638214,0.8638808398048968,0.1714361497644119,0.4656688714608136,-0.8638808398049043,-0.37118878046868065,0.19030493810207894,1.341165544084963,-1.1731389174372862,-0.9449884955951577,-1.2358137207497517,-1.0714648171366703,-1.0945785088405824,732,222,25,818,281,793,687,1,3,6.567
604685,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.16911525840157035,-0.8471533362310668,0.8638808398048968,-1.670648694516939,-1.3949369749537261,-0.8638808398049043,-0.37088988084484475,0.19030493810207894,-0.5978803300401344,-0.5156946091702804,-0.8461067165352071,0.9037104186925269,0.5037549222024412,-0.26553326186075393,22,308,4,155,99,725,745,1,1,6.666
156022,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.10628563207604666,0.366846858632852,0.018524493898062114,-1.670648694516939,-1.3949369749537261,-0.01852449389806962,-0.36341739024894787,0.19030493810207894,0.05853002712660398,0.7217154949209253,0.10968607454778442,-0.26330274827598876,-0.2838549474671145,0.9368987757435774,262,359,4,631,370,447,215,1,0,7.278
385687,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,-0.004990109410393371,-0.10688250667846444,0.6948095706235299,-0.44259213166270506,-0.46463405174645633,-0.6948095706235373,-0.37088988084484475,2.2149693091525977,0.7234541626811959,0.5184566765770275,-0.5296284579021213,1.6817191966715372,2.0789746615415527,-0.8224491529617074,92,305,4,208,221,319,405,1,3,7.0
175,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,-0.2104578649660474,-0.723087902102262,-1.8412594670969742,-0.44259213166270506,-0.46463405174645633,1.8412594670969666,2.8336129862995802,0.19030493810207894,-1.2913961504839813,-0.10089720752704423,-0.5175370915756589,-0.8468093317602465,-1.0714648171366703,0.8293127513263477,10,5,6,369,162,125,134,1,4,7.5
263115,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,-0.14293050997724663,1.7840505718539161,0.18759576307942905,-1.056620413089822,-1.3949369749537261,-0.18759576307943657,-0.37088988084484475,0.19030493810207894,-0.28687039922248525,1.0516451149277857,1.8814995276646522,-1.2358137207497517,-1.0714648171366703,0.38631147431422563,248,268,4,378,68,727,270,1,2,7.821
1195506,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.11562521157652948,-0.7876623805524705,0.8638808398048968,-1.056620413089822,-1.3949369749537261,-0.8638808398049043,-0.37088988084484475,0.19030493810207894,-0.021857004425268913,-0.2697515455081146,-0.8295004332798116,-0.8468093317602465,-1.0714648171366703,0.18379660482296986,711,283,4,446,742,336,180,1,0,6.91
889737,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.1777733279876483,-0.5833597221365983,0.7793452052142134,1.0924785719050873,1.3959717946680836,-0.7793452052142208,-0.3738788770832035,0.19030493810207894,-0.7177374966909986,0.1310665271322672,-0.4638615227965753,0.32020383520826906,1.291364791871997,0.057224811390934986,741,191,4,331,75,273,667,3,4,5.427
1374534,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1.0955765594342692,-0.9122773847106387,0.8638808398048968,0.1714361497644119,0.4656688714608136,-0.8638808398049043,-0.37088988084484475,1.2026371236273383,3.028793962223919,-1.2446973209329009,-0.9495201713743789,-0.26330274827598876,-0.2838549474671145,-0.8920636393493265,254,286,16,70,222,650,569,3,3,5.89
13,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,-0.07917091697496542,2.9815636658369304,-1.7567238325062906,1.0924785719050873,1.3959717946680836,1.7567238325062833,-0.36879758347799363,0.19030493810207894,0.2690585298404917,1.2148566303466346,1.8111988080371981,-0.26330274827598876,-0.2838549474671145,0.5065546780746588,139,332,4,229,342,823,820,0,0,8.468
273481,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.1859793858735426,0.30914200554968696,0.018524493898062114,1.7065068533322043,1.3959717946680836,-0.01852449389806962,-0.37088988084484475,0.19030493810207894,-0.8414920983848527,0.701371289387427,0.9571863692115531,1.0982126131872796,0.5037549222024412,0.29771121891180125,394,308,4,544,288,616,502,1,4,7.412
423,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,-0.18617495826479205,0.3925392575055945,-0.9959031211901395,-1.670648694516939,-1.3949369749537261,0.995903121190132,-0.3738788770832035,-0.8220272474231805,-0.8445769613267889,0.730483456677672,1.090255875637213,-0.6523071372654939,-1.0714648171366703,0.4685831400450483,16,165,4,707,37,726,844,0,4,8.38
1252309,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.03545346284532991,-0.8962024613517571,0.7793452052142134,1.3994927126186458,1.3959717946680836,-0.7793452052142208,2.8336129862995802,-0.8220272474231805,0.9211224685434405,-0.9314926760547486,-0.9369317420561284,2.459727974650548,1.291364791871997,-1.524922606509501,665,9,5,492,0,119,64,3,3,6.203
38757,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.12105733452531457,0.6996115114124367,-0.31961804446467174,-1.3636345538033805,-1.3949369749537261,0.31961804446466424,-0.3744766763308753,0.19030493810207894,-0.07079071032240616,0.8237846975623876,0.5092343961951907,-1.0413115262549992,-1.0714648171366703,0.31036839825500473,342,107,4,590,599,815,258,1,0,7.61
9820,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,-0.16817531354158588,-0.33522885387898876,-1.24951002496219,-0.44259213166270506,-0.46463405174645633,1.2495100249621824,-0.36879758347799363,0.19030493810207894,-0.5854558872472835,0.37304768876342226,-0.18742879577916785,-0.26330274827598876,-0.2838549474671145,2.829147087552499,838,323,4,705,657,48,818,1,1,7.214
10591,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,-0.18029281925246876,-0.41697739574680587,-0.911367486599456,1.0924785719050873,1.3959717946680836,0.9113674865994486,-0.36879758347799363,-0.8220272474231805,-0.7546011849336637,0.30683085901099455,-0.20962026568272124,0.7092082241977743,1.291364791871997,-0.733848897559283,855,322,4,644,143,832,171,1,4,6.731
676685,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,-0.13244942631559367,-0.9196965801070456,0.8638808398048968,-1.670648694516939,-1.3949369749537261,-0.8638808398049043,-0.3744766763308753,1.2026371236273383,-0.17922942556932583,-1.527667554288525,-0.9431274051624884,1.6817191966715372,2.0789746615415527,-0.22756172383114348,861,131,16,461,475,559,146,1,2,6.9
1979,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0.07223703749338534,0.17985565614192922,-0.6577605828274057,0.4784502904779704,0.4656688714608136,0.6577605828273981,-0.11682520058435027,0.19030493810207894,1.079781598084073,0.6521147745575243,-0.5084571778819139,1.6817191966715372,2.0789746615415527,2.8861043945969147,605,390,4,206,733,758,809,3,3,5.617
713364,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0.16463002508389893,-0.8996372740352787,0.8638808398048968,-0.44259213166270506,-0.46463405174645633,-0.8638808398049043,-0.37118878046868065,0.19030493810207894,1.4142733058490662,-0.9823773747633295,-0.9421708049504476,0.5147060297030217,1.291364791871997,-0.6515772318284603,859,229,4,127,775,630,747,3,3,6.305
1098006,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,-0.10337499602872739,-0.8419324209521137,0.8638808398048968,-0.44259213166270506,-0.46463405174645633,-0.8638808398049043,-0.37567227482621873,0.19030493810207894,0.08268125659363358,-0.4877927569215958,-0.8818318257644567,3.6267411416190636,2.8665845312111085,-0.930035177378937,294,58,4,230,325,893,4,3,0,6.368
569094,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,-0.05864379844035724,0.13726397886625982,0.6948095706235299,-0.13557799094914655,-0.46463405174645633,-0.6948095706235373,-0.3744766763308753,1.2026371236273383,0.4099859910116894,0.6346200417438587,-0.26947407880224994,1.87622139116629,1.291364791871997,-0.5060196693816202,534,142,4,568,505,527,496,0,0,8.3
580489,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,-0.17833609752165178,0.5493041083815261,0.5257383014421629,1.0924785719050873,1.3959717946680836,-0.5257383014421704,-0.11682520058435027,0.19030493810207894,-0.7258891290083916,0.7805442651347178,1.1497700704049998,1.4872170021767848,2.8665845312111085,-0.8730778703345213,765,403,4,780,108,386,387,1,4,6.768
615173,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,-0.16041228699097088,-0.8754561927432858,0.6102739360328464,-0.13557799094914655,-0.46463405174645633,-0.6102739360328538,-0.37088988084484475,1.2026371236273383,-0.4867916074570163,-0.7077714317778083,-0.8880187848978198,3.6267411416190636,2.0789746615415527,0.3799828846426239,493,319,14,862,592,311,290,1,1,7.352
12155,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.14625124935519607,1.0397953595884284,-0.4041536790553552,-1.056620413089822,-1.3949369749537261,0.4041536790553477,2.8342107855472523,0.19030493810207894,-0.3227468293700224,0.9084858676152158,1.1566433077603844,0.5147060297030217,0.5037549222024412,0.8419699306695512,620,22,4,36,212,198,632,1,2,6.635
298618,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,-0.11711994342393582,-0.29195021406661503,0.6948095706235299,-0.13557799094914655,-0.46463405174645633,-0.6948095706235373,-0.37567227482621873,0.19030493810207894,-0.03515484415606489,0.40449267514737,-0.39457864897596995,-1.0413115262549992,-1.0714648171366703,1.1330850555632315,847,73,4,642,421,805,841,1,0,6.644
72105,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.18596541641702483,0.8143342550420624,-0.2350824098739883,0.7854644311915289,0.4656688714608136,0.23508240987398077,-0.36879758347799363,-0.8220272474231805,-0.8412720068427881,0.8541806707728102,1.7360692610681823,-0.45780494277074135,-0.2838549474671145,0.6584408301931006,615,329,4,594,620,769,9,3,4,6.447
585,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.10358952696810814,1.6827922939436954,-1.1649743903715064,1.7065068533322043,1.3959717946680836,1.1649743903714989,-0.3744766763308753,0.19030493810207894,0.08091510115304532,1.0346639212136544,1.1544172371259427,-0.06880055378123613,-0.2838549474671145,0.18379660482296986,334,152,4,430,794,397,336,1,0,7.845
57158,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.16176532863655368,0.9363388015607541,-0.15054677528330482,1.7065068533322043,1.3959717946680836,0.15054677528329732,-0.375074475578547,0.19030493810207894,-0.5035030071626996,0.8843842125691092,1.3164366743220706,0.7092082241977743,0.5037549222024412,0.41162583300063266,598,88,4,660,348,738,875,1,1,7.571
9738,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0.13321770646694384,0.38924183732941364,-0.8268318520087725,0.4784502904779704,0.4656688714608136,0.8268318520087651,-0.37088988084484475,0.19030493810207894,1.309142205483754,0.7293677454066516,-0.5031738682165395,-0.45780494277074135,-0.2838549474671145,3.2594911852214175,239,259,4,205,670,316,807,3,3,5.795
3933,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,-0.11790023735228812,0.39432536010102576,-0.8268318520087725,1.3994927126186458,1.3959717946680836,0.8268318520087651,2.8336129862995802,0.19030493810207894,-0.04214641517781482,0.731086637679986,0.21165752290104162,-0.6523071372654939,-0.2838549474671145,0.4685831400450483,756,4,4,136,372,221,628,1,0,7.581
696506,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,-0.0796668326813479,-0.5861075722834156,0.8638808398048968,-1.3636345538033805,-1.3949369749537261,-0.8638808398049043,-0.11682520058435027,0.19030493810207894,0.2654749622747171,0.1274948051788532,-0.7089746606622283,-0.6523071372654939,-0.2838549474671145,0.8039983926399408,644,409,4,414,690,548,361,1,0,6.882
1241982,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0.3016035396960548,-0.5701700414318748,0.7793452052142134,1.3994927126186458,1.3959717946680836,-0.7793452052142208,-0.3744766763308753,1.2026371236273383,1.7990809912830505,0.14782379113043906,-0.8648963945360177,-0.6523071372654939,-0.2838549474671145,-0.9047208186925301,889,122,4,428,300,451,332,1,3,7.056
652,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,-0.14198657384397134,0.5204516818399435,-0.911367486599456,-0.44259213166270506,-0.46463405174645633,0.9113674865994486,2.834509685171088,0.19030493810207894,-0.2768353772468011,0.7717423553036394,0.5510647872076794,-1.0413115262549992,-1.0714648171366703,0.2344253221957838,840,43,4,767,138,12,790,1,2,7.165
